"store","sku","qty","is_in_stock","geschiktmenu","name","smaak","type_vlees","shelf","weight","verpakt_per","geschikt voor"
"admin","GEITZUIVER/HOOFD","728.0000","1","Nee","Geit - Gemalen - OerVoer Zuiver","Geit","Compleet Gemalen","Paris","0.2500","1","Hond , Hond en Kat , Kat"
"admin","KALKOENZUIVER/250","57.0000","1","Ja","Kalkoen - Gemalen - OerVoer Zuiver - 250 gram","Kalkoen","Compleet Gemalen","Paris","0.2500","1","Hond , Hond en Kat , Kat"
"admin","PUURSPIJSHK/100","3.0000","1","Nee","Puur - Spijsvertering - Hond en Kat","","Drogisterij , Supplement","","0.0000","1","Hond , Hond en Kat , Kat"
"admin","PUURSPIJSPP/600","0.0000","0","Nee","Puur - Spijsvertering - Paard en Pony","","Drogisterij , Supplement","","0.0000","1","Paard"
"admin","PATRIJSZUIVER/250","117.0000","1","Ja","Patrijs - OerVoer Zuiver","Patrijs","Compleet Gemalen","","0.2500","1","Hond , Hond en Kat , Kat"
"admin","VERMXKAT","19.0000","1","Nee","Verm-X - Snoepjes voor katten","","Drogisterij , Snack , Supplement","","0.0000","1","Kat"
"admin","VERMXHOND/KOEK","992.0000","1","Nee","Verm-X - Koekjes voor honden","","Drogisterij , Snack , Supplement","","0.0000","1","Hond"
"admin","VERMXHOND/KOEK100","19.0000","1","Nee","Verm-X - Koekjes voor honden - 100 gram","","Drogisterij , Snack , Supplement","","0.0000","1","Hond"
"admin","VERMXHOND/KOEK650","3.0000","1","Nee","Verm-X - Koekjes voor honden - 600 gram","","Drogisterij , Snack , Supplement","","0.0000","1","Hond"
"admin","VERMXHOND/VLOEI","5.0000","1","Nee","Verm-X - Vloeibaar voor honden","","Drogisterij , Supplement","","0.0000","1","Hond"
"admin","VLOVRIJ/HOOFD","987.0000","1","Nee","VloVrij vlooiendruppels - Ecostyle","","Drogisterij","","0.0000","1","Hond"
"admin","ESVLOVRIJ/KLEIN","0.0000","0","Nee","VloVrij vlooiendruppels - kleine hond - Ecostyle","","Drogisterij","","0.0000","1","Hond"
"admin","ESVLOVRIJ/GROOT","4.0000","1","Nee","VloVrij vlooiendruppels - grote hond - Ecostyle","","Drogisterij","","19.0000","1","Hond"
"admin","ESVLOVRIJ/OPDIER","3.0000","1","Nee","VloVrij Spray - Op het dier - Ecostyle","","Drogisterij","","0.0000","1","Hond , Hond en Kat , Kat"
"admin","ESVLOVRIJ/SPRAY","1.0000","1","Nee","VloVrij Omgevingsspray - EcoStyle","","Drogisterij","","0.0000","1","Hond , Hond en Kat , Kat"
"admin","VERMXPAARD/VLOEI","1.0000","1","Nee","Verm-X - Vloeibaar voor Paarden en Pony's","","Drogisterij","","0.0000","1","Paard"
"admin","PUUROMEGA3/HOOFD","995.0000","1","Nee","Puur - Omega 3","","Drogisterij , Supplement","","0.0000","1","Hond , Hond en Kat , Hond, kat en paard , Kat , Paard"
"admin","PUUROMEGA3/100","0.0000","0","Nee","Puur - Omega 3 - 100ml","","Drogisterij , Supplement","","0.0000","1","Hond , Hond en Kat , Hond, kat en paard , Kat , Paard"
"admin","PUUROMEGA3/200","0.0000","0","Nee","Puur - Omega 3 - 200ml","","Drogisterij , Supplement","","0.0000","1","Hond , Hond en Kat , Hond, kat en paard , Kat , Paard"
"admin","OER1000001","2.0000","1","Nee","Espree - Tea tree & Aloe shampoo","","Drogisterij","","0.0000","1","Hond"
"admin","OER1000002","1.0000","1","Nee","Spiering - Funny Fish","","Snack","","0.0000","1","Hond , Hond en Kat , Kat"
"admin","HAAS/HOOFD","637.0000","1","Nee","Haas - Gemalen - OerVoer Zuiver","Haas","Compleet Gemalen","Paris","0.2500","1","Hond , Hond en Kat , Kat"
"admin","HAASMALING/250","612.0000","1","Ja","Haas - Gemalen - OerVoer Zuiver -  250 gram","Haas","Compleet Gemalen","Paris","0.2500","1","Hond , Hond en Kat , Kat"
"admin","DARFEKOKATZALM","3.0000","1","Nee","EKO Kat KVV - Zalm - DARF","Zalm","Compleet Gemalen","Buitencel","2.5000","1","Kat"
"admin","ORIJENBISON45","5.0000","1","Nee","Free Range Bison - Orijen - 45","","Snack","","0.0000","1","Hond"
"admin","ORIJENLAMB45","6.0000","1","Nee","Ranch Raised Lamb - Orijen - 45","Lam","Snack","","0.0000","1","Hond"
"admin","SMKIPRUND","1000.0000","1","Nee","SmaakMaker - Kip en Rund menu","Kip , Rund","Compleet Gemalen","","2.0000","","Hond"
"admin","KALKOENZUIVER/500","76.0000","1","Ja","Kalkoen - Gemalen - OerVoer Zuiver - 500 gram","Kalkoen","Compleet Gemalen","Paris","0.5000","1","Hond , Hond en Kat , Kat"
"admin","KALKOENZUIVER/HOOFD","803.0000","1","Nee","Kalkoen - Gemalen - OerVoer Zuiver ","Kalkoen","Compleet Gemalen","Paris","0.2500","1","Hond , Hond en Kat , Kat"
"admin","ZUIVERLAM/HOOFD","689.0000","1","Nee","Lam - Gemalen - OerVoer Zuiver","Lam","Compleet Gemalen","Paris","0.2500","1","Hond , Hond en Kat , Kat"
"admin","ZUIVERLAM/250","65.0000","1","Ja","Lam - Gemalen - OerVoer Zuiver - 250 gram","Lam","Compleet Gemalen","Paris","0.2500","1","Hond , Hond en Kat , Kat"
"admin","ZUIVERLAM/500","89.0000","1","Ja","Lam - Gemalen - OerVoer Zuiver - 500 gram","Lam","Compleet Gemalen","Paris","0.5000","1","Hond , Hond en Kat , Kat"
"admin","ZUIVERKONIJN/HOOFD","759.0000","1","Nee","Konijn - Gemalen - OerVoer Zuiver","Konijn","Compleet Gemalen","Paris","0.2500","1","Hond , Hond en Kat , Kat"
"admin","KONIJNZUIVER/250","100.0000","0","Ja","Konijn - Gemalen - OerVoer Zuiver - 250 gram","Konijn","Compleet Gemalen","Paris","0.2500","1","Hond , Hond en Kat , Kat"
"admin","ZUIVERZALM/250","399.0000","1","Ja","Zalm - Gemalen - OerVoer Zuiver","Zalm","Gemalen Vis","Binnencel","0.2500","1","Hond , Hond en Kat , Kat"
"admin","THIEVES","12.0000","1","Nee","Thieves - Desinfecterende zeep","","Drogisterij","","0.0000","1",""
"admin","ZIWILAM/25KG","4.0000","1","Nee","ZiwiPeak Daily Dog Cuisine - Lam - 2.5KG","Lam","Gedroogd","","0.0000","1","Hond"
"admin","OZGEITENPENS/250","80.0000","1","Ja","Geitenpens - Gemalen - OerVoer Zuiver - 250 gram","geit.pens","Pens","Binnencel","0.2500","1","Hond"
"admin","GANZENPOOT","-3.0000","0","Nee","Ganzen pootjes(Gevriesdroogd)","Gans","Snack","","0.0000","1","Hond"
"admin","DIGESTZYMEZ","4.0000","1","Nee","Digestzymez ","","Drogisterij , Supplement","","0.0000","1","Hond , Hond en Kat , Hond, kat en paard , Kat"
"admin","PROBIOGOODPET","8.0000","1","Nee","Probiotica Dr. GoodPet","","Drogisterij , Supplement","","0.0000","1","Hond , Hond en Kat , Hond, kat en paard , Kat"
"admin","FLAVRSHAKR","5.0000","1","Nee","Flav’r Shak’r","","Drogisterij , Supplement","","0.0000","1","Hond , Hond en Kat , Kat"
"admin","DEERSHANK","34.0000","1","Nee","Deer Shank Bone (Full) - Hertenbot","Hert","Snack","","0.0000","1","Hond"
"admin","DOGTREATLAM","0.0000","0","Nee","ZiwiPeak - Good Dog treats - Lam","Lam","Snack","","0.0000","1","Hond"
"admin","CATCUISINEVENISON","8.0000","1","Nee","Daily Cat Cuisine - Blik - Venison / Hert","Hert","Compleet Gemalen","","0.0000","1","Kat"
"admin","ORIJENDUCK/HOOFD","989.0000","1","Nee","Brome Lake Duck (Eend) - Dog Treat- Orijen","Eend","Snack","","0.0000","1","Hond"
"admin","ORIJENDUCK45","6.0000","1","Nee","Brome Lake Duck (Eend) - Dog Treat- Orijen - 45 ","Eend","Snack","","0.0000","1","Hond"
"admin","ORIJENDUCK80","1.0000","1","Nee","Brome Lake Duck (Eend) - Dog Treat- Orijen - 80","Eend","Snack","","0.0000","1","Hond"
"admin","MOA750ML","3.0000","1","Nee","MOA (Mother of All) ","","Drogisterij , Supplement","","0.0000","1","Hond , Hond en Paard , Paard"
"admin","ORIJENLAMB80","4.0000","1","Nee","Ranch Raised Lamb - Orijen - 80","Lam","Snack","","0.0000","1","Hond"
"admin","ORIJENLAMBHOOFD","991.0000","1","Nee","Ranch Raised Lamb - Orijen","Lam","Snack","","0.0000","1","Hond"
"admin","ORIJENBISON80","1.0000","1","Nee","Free Range Bison - Orijen - 80 ","","Snack","","0.0000","1","Hond"
"admin","ORIJENBISONHOOFD","982.0000","1","Nee","Free Range Bison - Orijen","","Snack","","0.0000","1","Hond"
"admin","COLLZILVER","14.0000","1","Nee","Colloïdaal Zilver, 10ppm - 500ml","","Drogisterij","","0.0000","1","Hond , Hond en Kat , Hond en Paard , Hond, kat en paard , Kat , Kat en Paard , Paard"
"admin","ZPVENISON/HOOFD","988.0000","1","Nee","ZiwiPeak - Good Dog treats - Venison","Hert","Snack","","0.0000","1","Hond"
"admin","ZPVENISON/450","1.0000","1","Nee","ZiwiPeak - Good Dog treats - Venison - 450 gram","Hert","Snack","","0.0000","1","Hond"
"admin","ZIWIVISVENI/25","0.0000","0","Nee","ZiwiPeak Daily Dog Cuisine - Venison en Vis - 2.5 kilo","Hert , Vis diverse","Gedroogd","","0.0000","1","Hond"
"admin","RUNDZUIVER/HOOFD","809.0000","1","Nee","Rund - Gemalen - OerVoer Zuiver","Rund","Compleet Gemalen","Paris","0.2500","1","Hond , Hond en Kat , Kat"
"admin","RUNDZUIVER/250","100.0000","0","Ja","Rund - Gemalen - OerVoer Zuiver - 250 gram","Rund","Compleet Gemalen","Paris","0.2500","1","Hond , Hond en Kat , Kat"
"admin","RUNDZUIVER/500","91.0000","1","Ja","Rund - Gemalen - OerVoer Zuiver - 500 gram","Rund","Compleet Gemalen","Paris","0.5000","1","Hond , Hond en Kat , Kat"
"admin","WGANSZUIVER/HOOFD","770.0000","1","Nee","Gans (Wild) - Gemalen - OerVoer Zuiver","Gans","Compleet Gemalen","Paris","0.2500","1","Hond , Hond en Kat , Kat"
"admin","WGANSZUIVER/250","0.0000","0","Ja","Gans (Wild) - Gemalen - OerVoer Zuiver - 250 gram","Gans","Compleet Gemalen","Paris","0.2500","1","Hond , Hond en Kat , Kat"
"admin","WGANSZUIVER/500","0.0000","0","Ja","Gans (Wild) - Gemalen - OerVoer Zuiver - 500 gram","Gans","Compleet Gemalen","Paris","0.5000","1","Hond"
"admin","FAZHERT/250","0.0000","0","Ja","Fazant/Hert - Gemalen - OerVoer Zuiver - 250 gram","","Compleet Gemalen","Paris","0.2500","1","Hond , Hond en Kat , Kat"
"admin","FAZHERT/500","0.0000","0","Ja","Fazant/Hert - Gemalen - OerVoer Zuiver - 500 gram","","Compleet Gemalen","Paris","0.5000","1","Hond , Kat"
"admin","FAZHERT/HOOFD","925.0000","1","Nee","Fazant/Hert - Gemalen - OerVoer Zuiver","Fazant , Hert","Compleet Gemalen","Paris","0.2500","1","Hond , Hond en Kat , Kat"
"admin","COLLZILVER/1000","13.0000","1","Nee","Colloïdaal Zilver, 10ppm - 1000ml","","Drogisterij , Supplement","","0.0000","1","Hond , Hond en Kat , Hond en Paard , Hond, kat en paard , Kat , Kat en Paard , Paard"
"admin","COLLZILVER/HOOFD","953.0000","1","Nee","Colloïdaal Zilver, 10ppm","","Drogisterij , Supplement","","0.0000","1","Hond , Hond en Kat , Hond en Paard , Hond, kat en paard , Kat , Kat en Paard , Paard"
"admin","FUNNYMIX","9.0000","1","Nee","Funny Fish Mix","Makreel , Schol , Vis diverse , Zalm","Snack","","0.0000","1","Hond"
"admin","FUNNYBITESZALM","8.0000","1","Nee","Funny Fish Bites - Zalm","Zalm","Snack","","0.0000","1","Hond"
"admin","ANCOROOT/HOOFD","10000.0000","1","Nee","Anco boomwortel / Anco root","","Snack","","0.0000","1","Hond"
"admin","ANCOROOT/XS","10.0000","1","Nee","Anco boomwortel / Anco root XS","","Snack","","0.0000","1","Hond"
"admin","ANCOROOT/S","16.0000","1","Nee","Anco boomwortel / Anco root - S","","Snack","","0.0000","1","Hond"
"admin","ANCOROOT/M","18.0000","1","Nee","Anco boomwortel / Anco root - M","","Snack","","0.0000","1","Hond"
"admin","ANCOROOT/L","1.0000","1","Nee","Anco boomwortel / Anco root - L","","Snack","","0.0000","1","Hond"
"admin","ANCOROOT/XL","2.0000","1","Nee","Anco boomwortel / Anco root - XL","","Snack","","0.0000","1","Hond"
"admin","RABBITEAR","18.0000","1","Nee","Konijnenoren - Gedroogd","Konijn","Snack","","0.0000","1","Hond"
"admin","CHEWYHENNEP","5.0000","1","Nee","Chewy - Het Henneptouw","","Snack","","0.0000","1","Kat"
"admin","HARRYHOPHOP","1.0000","1","Nee","Harry de Hop Hop Vogel","","Snack","","0.0000","1","Kat"
"admin","LAMSHART/500","9.0000","1","Ja","Lamshart","lam.hart","Orgaan","orgaanbank","0.5000","1","Hond , Hond en Kat , Kat"
"admin","LAMSHART/150","50.0000","1","Ja","Lam - Hart","lam.hart","Orgaan","Orgaanbank","0.1500","1","Hond , Kat"
"admin","LAMNIER/100","6.0000","1","Ja","Lam - Nier","lam.nieren","Orgaan","Orgaanbank","0.1000","1","Hond , Kat"
"admin","LAMLEVER/100","100.0000","1","Ja","Lam - Lever","Lam","Orgaan","Orgaanbank","0.1000","1","Hond , Kat"
"admin","GEITHART/150","0.0000","0","Ja","Geit - Hart","geit.hart","Orgaan","Orgaanbank","0.1500","1","Hond , Kat"
"admin","GEITLEVER/150","80.0000","1","Ja","Geit - Lever","geit.lever","Orgaan","Paris","0.1500","1","Hond , Kat"
"admin","GEITVLEES/500","20.0000","1","Ja","Geit - spiervlees","Geit","Spiervlees","Binnencel","0.5000","1","Hond"
"admin","EENDBOTMALING/250","80.0000","1","Ja","Eend - Botmaling","Eend","Zacht Bot","Binnencel","0.2500","1","Hond , Kat"
"admin","GEITKARKAS","60.0000","1","Ja","Geitkarkas","Geit","Hard Bot","Binnencel","0.2500","1","Hond"
"admin","HERTNEK","10.0000","1","Ja","Hertennekken","Hert","Hard Bot","Binnencel","0.3000","1","Hond"
"admin","REENEK/200","60.0000","1","Ja","Reenekken","Ree","Hard Bot","Binnencel","0.2000","1","Hond"
"admin","KIPLEVER/60","100.0000","1","Ja","Kippen - Lever","kip.lever","Orgaan","Orgaanbank","0.0600","1","Hond , Kat"
"admin","SHELBYHENNEP","8.0000","1","Nee","Shelby - De Hennep Muis","","Snack","","0.0000","1","Kat"
"admin","APKOKOSOLIE/HOOFD","12.0000","1","Nee","Kokosolie - Biologisch en Extra Vierge","","Supplement","","0.0000","1","Hond , Hond en Kat , Kat"
"admin","APKOKOSOLIE/325","16.0000","1","Nee","Kokosolie - Biologisch en Extra Vierge","","Supplement","","0.0000","1","Hond , Hond en Kat , Kat"
"admin","APKOKOSOLIE/1600","5.0000","1","Nee","Kokosolie - Biologisch en Extra Vierge - 1600ml","","Supplement","","0.0000","1","Hond , Hond en Kat , Kat"
"admin","HAASHERT/HOOFD","1000.0000","1","Nee","Haas/Hert - Gemalen - OerVoer Zuiver","Haas , Hert","Compleet Gemalen","Paris","0.2500","1","Hond , Hond en Kat , Kat"
"admin","HAASHERT/250","56.0000","1","Ja","Haas/Hert - Gemalen - OerVoer Zuiver - 250 gram","Haas , Hert","Compleet Gemalen","Paris","0.2500","1","Hond , Hond en Kat , Kat"
"admin","HAASHERT/500","88.0000","1","Ja","Haas/Hert - Gemalen - OerVoer Zuiver - 500 gram","Haas , Hert","Compleet Gemalen","Paris","0.5000","1","Hond , Hond en Kat , Kat"
"admin","KIPBORREL","51.0000","1","Ja","Kip - Borrelpootjes","Kip","Zacht Bot","binnencel","0.1800","3","Hond , Hond en Kat , Kat"
"admin","PARELBORREL","88.0000","1","Ja","Parelhoen Borrelpootjes","Parelhoen","Middel Bot","binnencel","0.1800","3","Hond , Hond en Kat , Kat"
"admin","ZIWIVENISON/2500","4.0000","1","Nee","Ziwipeak Daily Dog Venison - Hert - 2,5 KG","Hert","Gedroogd","","0.0000","1","Hond"
"admin","FULVINESPRAY","64.0000","1","Nee","PrimeFulvic - Fulvinezuur Spray","","Drogisterij","","0.0000","1","Hond , Kat , Paard"
"admin","GEITORGAANMIX","69.0000","1","Ja","Geitorgaan - Gemalen - OerVoer Zuiver","geit.hart , geit.lever","Orgaan","Paris","0.1500","1","Hond , Hond en Kat , Kat"
"admin","OZGEITENPENS/500","82.0000","1","Ja","Geitenpens - Gemalen - OerVoer Zuiver - 500 gram","geit.pens","Pens","Binnencel","0.5000","1","Hond"
"admin","OZGEITENPENS/HOOFD","1.0000","1","Nee","Geitpens - Gemalen  - OerVoer Zuiver","geit.pens","Pens","Binnencel","0.2500","1","Hond"
"admin","RUNDPENS/250","65.0000","1","Ja","Rundpens - Gemalen - OerVoer Zuiver - 250 gram","rund.pens","Pens","Binnencel","0.2500","1","Hond"
"admin","RUNDPENS/HOOFD","1.0000","1","Nee","Rundpens - Gemalen - OerVoer Zuiver","rund.pens","Pens","Binnencel","0.2500","1","Hond"
"admin","HERTHART","0.0000","0","Nee","Hert - Hart","hert.hart","Orgaan","Orgaanbank","0.1500","1","Hond , Hond en Kat , Kat"
"admin","HERTLEVER","45.0000","1","Nee","Hert - Lever","hert.lever","Orgaan","Paris","0.1250","1","Hond , Hond en Kat , Kat"
"admin","DARFKATZALM/1","0.0000","0","Nee","DARF - ZALM - KAT","Kip , Rund , Zalm","Compleet Gemalen","Binnencel","0.3000","1","Kat"
"admin","DARFKATPER1","40.0000","1","Nee","DARF - KAT - PER 1","Kip , Rund","Compleet Gemalen","Binnencel","0.3000","1","Kat"
"admin","ANCOCEANS","32.0000","1","Nee","Anco Oceans Fish Cubes","Vis diverse","Snack","","0.0000","1","Hond , Hond en Kat , Kat"
"admin","FISHBONES","20.0000","1","Nee","Anco Oceans Fish Skin Bones - Gedroogde Vissenhuid","Vis diverse","Snack , Vis","","0.0000","1","Hond"
"admin","VENDELISTICK","8.0000","1","Nee","Herten Kauwstaafjes / Venison Deli Sticks","Hert","Snack","","0.0000","1","Hond"
"admin","GWPNANTLERS/HOOFD","12.0000","1","Nee","Premium Original Hertengewei","Hert","Snack","","0.0000","1","Hond"
"admin","GWPNANTLER/SMALL","3.0000","1","Nee","Premium Original Hertengewei - Small","Hert","Snack","","0.0000","1","Hond"
"admin","GWPNANTLER/MEDIUM","8.0000","1","Nee","Premium Original Hertengewei - Medium","Hert","Snack","","0.0000","1","Hond"
"admin","GWPNANTLER/LARGE","8.0000","1","Nee","Premium Original Hertengewei - Large","Hert","Snack","","0.0000","1","Hond"
"admin","ORIJENSIXFISH/227","5.0000","1","Nee","Orijen Six Fish - Kat","Vis diverse","Gedroogd","","0.0000","1","Kat"
"admin","APPLAWSNC/27","10.0000","1","Nee","Nature's Calling - Kattenbakvulling","","Drogisterij","","0.0000","1","Kat"
"admin","FTFKRUIDSPRAY","8.0000","1","Nee","Kattenkruid - Spray","","Drogisterij","","0.0000","1","Kat"
"admin","SOCOCOS/100","12.0000","1","Nee","Soopa Cocunut - Kokos snack","","Snack","","0.0000","1","Hond"
"admin","SOSWEPO/100","8.0000","1","Nee","Soopa Sweet Potato - Zoete Aardappel","","Snack","","0.0000","1","Hond"
"admin","SOPAPAYA/100","10.0000","1","Nee","Soopa Papaya","","Snack","","0.0000","1","Hond"
"admin","LAMSOOR/5","55.0000","1","Nee","Lamsoren - Gedroogd","Lam","Snack","","0.0000","5","Hond"
"admin","ORIJENCAT/227","2.0000","1","Nee","Orijen - Regional Red - Kat","","Gedroogd","","0.0000","1","Kat"
"admin","APMEEL/500","10.0000","1","Nee","Kokosmeel - Amanprana","","Snack","","0.0000","1","Hond"
"admin","HARING/100","20.0000","1","Ja","Haring - 2 stuks - 100 gram","Haring","Vis","Binnencel","0.1000","2","Hond , Hond en Kat , Kat"
"admin","HARING/250","20.0000","1","Ja","Haring - 5 stuks - 250 gram","Haring","Vis","Binnencel","0.2500","1","Hond , Hond en Kat , Kat"
"admin","HARING/500","0.0000","0","Ja","Haring - Groot - 500 gram","Haring","Vis","Binnencel","0.5000","1","Hond , Hond en Kat , Kat"
"admin","LLYSINE/100","12.0000","1","Nee","L-Lysine - Phytonics","","Drogisterij","","0.1000","1","Hond , Hond en Kat , Kat"
"admin","CHOLODIN/HOOFD","1000.0000","1","Nee","Cholodin®","","Drogisterij","","0.0000","1","Hond , Hond en Kat , Kat"
"admin","CHOLODIN/KAT","6.0000","1","Nee","Cholodin - Kat - 50 tabletten","","Drogisterij","","0.0000","1","Kat"
"admin","CHOLODIN/HOND","6.0000","1","Nee","Cholodin - Hond - 50 tabletten","","Drogisterij","","0.0000","1","Hond"
"admin","KIPHART/50","80.0000","1","Ja","Kippenhartjes - Polderhoen 50 gram","kip.hart","Orgaan","Orgaanbank","0.0500","1","Hond , Hond en Kat , Kat"
"admin","KIPMAAG/50","80.0000","1","Ja","Kippenmaagjes Gildehoen- 50 gram","kip.maag","Orgaan","Orgaanbank","0.0500","1","Hond , Hond en Kat , Kat"
"admin","EENDMAAG/50","80.0000","1","Ja","Eendenmaagjes - 50 gram","eend.maag","Orgaan","","0.0500","1","Hond , Hond en Kat , Kat"
"admin","EENDHART/50","50.0000","1","Ja","Eendenhartjes - 50 gram","eend.hart","Orgaan","orgaanbank","0.0500","1","Hond , Hond en Kat , Kat"
"admin","ROODBAARS/KOP","20.0000","1","Ja","Roodbaars - Kop","roodbaars.kop","Vis","","0.5000","1","Hond"
"admin","HEEKZUIVER/250","80.0000","1","Ja","Heek - OerVoer Zuiver - 250 gram","Heek","Gemalen Vis","","0.2500","1","Hond , Kat"
"admin","FLOSTOUW/LARGE","5.0000","1","Nee","Hennep Flostouw - Large","","Drogisterij","","0.0000","1","Hond"
"admin","FLOSTOUW/XLARGE","5.0000","1","Nee","Hennep Flostouw - Xtra Large (25mm)","","Drogisterij","","0.0000","1","Hond"
"admin","FLOSTOUW/HOOFD","998.0000","1","Nee","Hennep Flostouw","","Drogisterij","","0.0000","1","Hond"
"admin","HERTOOR","20.0000","1","Nee","Hertenoren - Gedroogd","Hert","Gedroogd , Snack","","0.1350","1","Hond"
"admin","GEITENVLEES/150","0.0000","0","Ja","Geit- spiervlees","","Spiervlees","Binnencel","0.1500","1","Hond , Hond en Kat , Kat"
"admin","SCHAAPVLEES/500","89.0000","1","Nee","Schaap- spiervlees","Schaap","Spiervlees","Binnencel","0.5000","1","Hond"
"admin","SARDIEN/HOOFD","974.0000","1","Nee","Sardien","Sardien","Vis","","0.8000","1","Hond , Hond en Kat , Kat"
"admin","SARDIEN/1","30.0000","1","Ja","Sardien - per stuk","Sardien","Vis","","0.0800","1","Hond , Hond en Kat , Kat"
"admin","SARDIEN/3","28.0000","1","Ja","Sardien - per 3 stuks","Sardien","Vis","","0.2400","3","Hond , Hond en Kat , Kat"
"admin","SCHAAPNIER","7.0000","1","Nee","Schapennieren","schaap.nier","Orgaan","Orgaanbank","0.1700","1","Hond"
"admin","SCHAAPHART","7.0000","1","Nee","Schapenhart","schaap.hart","Orgaan","Orgaanbank","0.1500","1","Hond"
"admin","SCHAAPLEVER","7.0000","1","Nee","Schapenlever","schaap.lever","Orgaan","Orgaanbank","0.1500","1","Hond"
"admin","SPROT/HOOFD","1000.0000","1","Nee","Sprot","Sprot","Vis","","0.1500","1","Hond , Hond en Kat , Kat"
"admin","SPROT/150","0.0000","0","Ja","Sprot - 150 gram","Sprot","Vis","","0.1500","1","Hond , Hond en Kat , Kat"
"admin","SPROT/250","0.0000","0","Ja","Sprot - 250 gram","Sprot","Vis","","0.2500","1","Hond , Hond en Kat , Kat"
"admin","WORKSHOP/BASIS","13.0000","1","Nee","Workshop “Basiskennis voeding voor hond en kat”","","","","","1",""
"admin","METING/001","0.0000","0","Nee","Voedsel Overgevoeligheids Analyse  (VOA)","","","","","1","Hond , Kat"
"admin","YUCCA/60","7.0000","1","Nee","Yucca Intensive","","Drogisterij","","0.0000","1","Hond , Hond en Kat , Kat"
"admin","GEITPENSSTUK/HOOFD","974.0000","1","Nee","Geitpens - Stuk","geit.pens","Pens","","0.2500","1","Hond"
"admin","GEITPENSSTUK/250","43.0000","1","Ja","Geitpens - Stuk -250 gram","geit.pens","Pens","","0.2500","1","Hond"
"admin","GEITPENSSTUK/500","6.0000","1","Ja","Geitpens - Stuk -500 gram","geit.pens","Pens","","0.5000","1","Hond"
"admin","BOEKMAAGZUIVER/250","32.0000","1","Ja","Boekmaag - Gemalen - OerVoer Zuiver","Rund","Compleet Gemalen","","0.2500","1","Hond"
"admin","FLOSTOUW/MEDIUM","3.0000","1","Nee","Hennep Flostouw - Medium","","Drogisterij","","0.0000","1","Hond"
"admin","WORKSHOP/OLIEN","15.0000","1","Nee","Workshop essentiële oliën en voeding","","","","","1",""
