"store","sku","qty","is_in_stock","geschiktmenu","name","smaak","type_vlees","shelf","weight"
"admin","ZIWILAM/25KG","5.0000","1","Nee","ZiwiPeak Daily Dog Cuisine - Lam - 2.5KG","Lam","","","0.0000"
"admin","OZGEITENPENS/250","100.0000","1","Ja","Geitenpens - OerVoer Zuiver","Geit","Pens","orgaanbank","0.2500"
"admin","GANZENPOOT","55.0000","1","Nee","Ganzen pootjes(Gevriesdroogd)","Gans","Snack","","0.0000"
"admin","DIGESTZYMEZ","4.0000","1","Nee","Digestzymez ","","","","0.0000"
"admin","PROBIOGOODPET","8.0000","1","Nee","Probiotica Dr. GoodPet","","","","0.0000"
"admin","FLAVRSHAKR","4.0000","1","Nee","Flav’r Shak’r","","","","0.0000"
"admin","DEERSHANK","17.0000","1","Nee","Deer Shank Bone (Full) - Hertenbot","Hert","Snack","","0.0000"
"admin","DOGTREATLAM","2.0000","1","Nee","ZiwiPeak - Good Dog treats - Lam","Lam","Snack","","0.0000"
"admin","CATCUISINEVENISON","17.0000","1","Nee","Daily Cat Cuisine - Blik - Venison / Hert","Hert","Complete Gemalen","","0.0000"
"admin","ORIJENDUCKCONF","995.0000","1","Nee","Brome Lake Duck (Eend) - Dog Treat- Orijen","Eend","Snack","","0.0000"
"admin","ORIJENDUCK45","0.0000","0","Nee","Brome Lake Duck (Eend) - Dog Treat- Orijen - 45 ","Eend","Snack","","0.0000"
"admin","ORIJENDUCK80","3.0000","1","Nee","Brome Lake Duck (Eend) - Dog Treat- Orijen - 80","Eend","Snack","","0.0000"
"admin","MOA750ML","1.0000","1","Nee","MOA (Mother of All) ","","","","0.0000"
"admin","ORIJENLAMB80","4.0000","1","Nee","Ranch Raised Lamb - Orijen - 80","Lam","","","0.0000"
"admin","ORIJENLAMBHOOFD","996.0000","1","Nee","Ranch Raised Lamb - Orijen","Lam","","","0.0000"
"admin","ORIJENBISON80","4.0000","1","Nee","Free Range Bison - Orijen - 80 ","","","","0.0000"
"admin","ORIJENBISONHOOFD","996.0000","1","Nee","Free Range Bison - Orijen","","","","0.0000"
"admin","COLLZILVER","16.0000","1","Nee","Colloïdaal Zilver, 10ppm - 500ml","","","","0.0000"
"admin","ZPVENISON/HOOFD","994.0000","1","Nee","ZiwiPeak - Good Dog treats - Venison","","Snack","","0.0000"
"admin","ZPVENISON/450","7.0000","1","Nee","ZiwiPeak - Good Dog treats - Venison - 450 gram","","Snack","","0.0000"
"admin","ZIWIVISVENI/25","3.0000","1","Nee","ZiwiPeak Daily Dog Cuisine - Venison en Vis - 2.5 kilo","Vis diverse","","","0.0000"
"admin","RUNDZUIVER/HOOFD","938.0000","1","Ja","Rund - Zuiver - OerVoer","Rund","Complete Gemalen","Paris","0.2500"
"admin","RUNDZUIVER/250","43.0000","1","Ja","Rund - Zuiver - OerVoer - 250 gram","Rund","Complete Gemalen","Paris","0.2500"
"admin","RUNDZUIVER/500","41.0000","1","Ja","Rund - Zuiver - OerVoer - 500 gram","Rund","Complete Gemalen","Paris","0.5000"
"admin","WGANSZUIVER/HOOFD","894.0000","1","Ja","Gans (Wild) - OerVoer Zuiver","Gans","Complete Gemalen","Paris","0.2500"
"admin","WGANSZUIVER/250","0.0000","0","Ja","Gans (Wild) - OerVoer Zuiver - 250 gram","Gans","Complete Gemalen","Paris","0.2500"
"admin","WGANSZUIVER/500","73.0000","1","Ja","Gans (Wild) - OerVoer Zuiver - 500 gram","Gans","Complete Gemalen","Paris","0.5000"
"admin","FAZHERT/250","0.0000","0","Ja","Fazant/Hert - OerVoer Zuiver - 250 gram","","Complete Gemalen","Paris","0.2500"
"admin","FAZHERT/500","36.0000","1","Ja","Fazant/Hert - OerVoer Zuiver - 500 gram","","Complete Gemalen","Paris","0.5000"
"admin","FAZHERT/HOOFD","946.0000","1","Ja","Fazant/Hert - OerVoer Zuiver","Fazant , Hert","Complete Gemalen","Paris","0.2500"
"admin","COLLZILVER/1000","12.0000","1","Nee","Colloïdaal Zilver, 10ppm - 1000ml","","","","0.0000"
"admin","COLLZILVER/HOOFD","988.0000","1","Nee","Colloïdaal Zilver, 10ppm","","","","0.0000"
"admin","FUNNYMIX","14.0000","1","Nee","Funny Fish Mix","Makreel , Schol , Vis diverse , Zalm","Snack","","0.0000"
"admin","FUNNYBITESZALM","13.0000","1","Nee","Funny Fish Bites - Zalm","Zalm","Snack","","0.0000"
"admin","ANCOROOT/HOOFD","10000.0000","1","Nee","Anco boomwortel / Anco root","","Snack","","0.0000"
"admin","ANCOROOT/XS","5.0000","1","Nee","Anco boomwortel / Anco root XS","","Snack","","0.0000"
"admin","ANCOROOT/S","2.0000","1","Nee","Anco boomwortel / Anco root - S","","Snack","","0.0000"
"admin","ANCOROOT/M","9.0000","1","Nee","Anco boomwortel / Anco root - M","","Snack","","0.0000"
"admin","ANCOROOT/L","2.0000","1","Nee","Anco boomwortel / Anco root - L","","Snack","","0.0000"
"admin","ANCOROOT/XL","4.0000","1","Nee","Anco boomwortel / Anco root - XL","","Snack","","0.0000"
"admin","RABBITEAR","11.0000","1","Nee","Konijnenoren - Gedroogd","Konijn","Snack","","0.0000"
"admin","CHEWYHENNEP","16.0000","1","Nee","Chewy - Het Henneptouw","","Snack","","0.0000"
"admin","HARRYHOPHOP","8.0000","1","Nee","Harry de Hop Hop Vogel","","Snack","","0.0000"
"admin","LAMSHART","20.0000","1","Nee","Lamshart","Lam","Orgaan","Binnencel","0.5000"
"admin","LAMSHART/150","50.0000","1","Ja","Lam - Hart","Lam","Orgaan","Orgaanbank","0.1500"
"admin","LAMNIER/100","50.0000","1","Ja","Lam - Nier","Lam","Orgaan","Orgaanbank","0.1000"
"admin","LAMLEVER/100","60.0000","1","Ja","Lam - Lever","Lam","Orgaan","Orgaanbank","0.1000"
"admin","GEITHART/150","50.0000","1","Ja","Geit - Hart","Geit","Orgaan","Orgaanbank","0.1500"
"admin","GEITLEVER/150","50.0000","1","Ja","Geit - Lever","Geit","Orgaan","Orgaanbank","0.1500"
"admin","GEITVLEES/500","60.0000","1","Ja","Geit - Vlees","Geit","Spiervlees","Binnencel","0.5000"
"admin","EENDBOTMALING/250","60.0000","1","Ja","Eend - Botmaling","Eend","Bot","Binnencel","0.2500"
"admin","GEITKARKAS","60.0000","1","Ja","Geitkarkas","Geit","Bot","Binnencel","0.2500"
"admin","HERTNEK","60.0000","1","Ja","Hertennekken","Hert","Bot","Binnencel","0.3000"
"admin","REENEK/300","60.0000","1","Ja","Reenekken","Ree","Bot","Binnencel","0.3000"
"admin","KIPLEVER/60","60.0000","1","Ja","Kip - Lever","Kip","Orgaan","Orgaanbank","0.0600"
"admin","SHELBYHENNEP","10.0000","1","Nee","Shelby - De Hennep Muis","","Snack","","0.0000"
